iteration,seed,num_publishers,num_users,arrival_window_used,chunking_mode,auth_mode,lmm,avg_hops,avg_delay,avg_success_rate
1,1200,4,2,20.0,without_chunking,without_auth,LMM-1,18.0,17.650000000000013,0.6610500485480977
1,1200,4,2,20.0,without_chunking,without_auth,LMM-2,18.0,17.650000000000013,0.6610500485480977
1,1200,4,4,20.0,without_chunking,without_auth,LMM-1,18.0,17.650000000000006,0.601474429224288
1,1200,4,4,20.0,without_chunking,without_auth,LMM-2,18.0,12.650000000000016,0.6610500485480977
1,1200,4,6,20.0,without_chunking,without_auth,LMM-1,18.0,17.650000000000006,0.5471737055727904
1,1200,4,6,20.0,without_chunking,without_auth,LMM-2,18.0,10.983333333333348,0.6610500485480977
1,1200,4,8,20.0,without_chunking,without_auth,LMM-1,18.0,17.650000000000006,0.4976917814728506
1,1200,4,8,20.0,without_chunking,without_auth,LMM-2,18.0,10.150000000000016,0.6610500485480977
1,1200,6,2,20.0,without_chunking,without_auth,LMM-1,14.0,13.850000000000012,0.7300104255572843
1,1200,6,2,20.0,without_chunking,without_auth,LMM-2,14.0,13.850000000000012,0.7300104255572843
1,1200,6,4,20.0,without_chunking,without_auth,LMM-1,14.0,13.850000000000009,0.6777535148051896
1,1200,6,4,20.0,without_chunking,without_auth,LMM-2,14.0,8.850000000000012,0.7300104255572843
1,1200,6,6,20.0,without_chunking,without_auth,LMM-1,14.0,13.850000000000009,0.6291101368198033
1,1200,6,6,20.0,without_chunking,without_auth,LMM-2,14.0,7.183333333333343,0.7300104255572843
1,1200,6,8,20.0,without_chunking,without_auth,LMM-1,14.0,13.850000000000009,0.5838410337219806
1,1200,6,8,20.0,without_chunking,without_auth,LMM-2,14.0,10.100000000000003,0.6819757858495127
1,1200,8,2,20.0,without_chunking,without_auth,LMM-1,11.0,11.000000000000009,0.783358374619094
1,1200,8,2,20.0,without_chunking,without_auth,LMM-2,11.0,11.000000000000009,0.783358374619094
1,1200,8,4,20.0,without_chunking,without_auth,LMM-1,11.0,11.000000000000004,0.739441076198341
1,1200,8,4,20.0,without_chunking,without_auth,LMM-2,11.0,6.000000000000006,0.783358374619094
1,1200,8,6,20.0,without_chunking,without_auth,LMM-1,11.0,11.000000000000004,0.6978527447926298
1,1200,8,6,20.0,without_chunking,without_auth,LMM-2,11.0,8.777777777777782,0.741824387339437
1,1200,8,8,20.0,without_chunking,without_auth,LMM-1,11.0,11.000000000000004,0.6585693432291222
1,1200,8,8,20.0,without_chunking,without_auth,LMM-2,11.0,7.250000000000003,0.7430160429099849
1,1200,10,2,20.0,without_chunking,without_auth,LMM-1,9.0,9.100000000000003,0.8286599766071574
1,1200,10,2,20.0,without_chunking,without_auth,LMM-2,9.0,9.100000000000003,0.8286599766071574
1,1200,10,4,20.0,without_chunking,without_auth,LMM-1,9.0,9.100000000000003,0.7913416547934774
1,1200,10,4,20.0,without_chunking,without_auth,LMM-2,9.0,9.100000000000003,0.7913416547934774
1,1200,10,6,20.0,without_chunking,without_auth,LMM-1,9.0,9.100000000000003,0.7555777222942783
1,1200,10,6,20.0,without_chunking,without_auth,LMM-2,9.0,6.877777777777781,0.7933773352959614
1,1200,10,8,20.0,without_chunking,without_auth,LMM-1,9.0,9.100000000000003,0.7213775838441694
1,1200,10,8,20.0,without_chunking,without_auth,LMM-2,9.0,6.600000000000005,0.7913416547934774
2,1201,4,2,20.0,without_chunking,without_auth,LMM-1,12.0,11.95000000000001,0.759781360490748
2,1201,4,2,20.0,without_chunking,without_auth,LMM-2,12.0,11.95000000000001,0.759781360490748
2,1201,4,4,20.0,without_chunking,without_auth,LMM-1,12.0,11.950000000000006,0.7128514060446149
2,1201,4,4,20.0,without_chunking,without_auth,LMM-2,12.0,6.950000000000009,0.759781360490748
2,1201,4,6,20.0,without_chunking,without_auth,LMM-1,12.0,11.950000000000005,0.6686852712325517
2,1201,4,6,20.0,without_chunking,without_auth,LMM-2,12.0,9.727777777777783,0.7153913686932842
2,1201,4,8,20.0,without_chunking,without_auth,LMM-1,12.0,11.950000000000006,0.6277934436008703
2,1201,4,8,20.0,without_chunking,without_auth,LMM-2,12.0,8.200000000000005,0.7166613500176187
2,1201,6,2,20.0,without_chunking,without_auth,LMM-1,10.0,10.050000000000006,0.8117169887823187
2,1201,6,2,20.0,without_chunking,without_auth,LMM-2,10.0,10.050000000000006,0.8117169887823187
2,1201,6,4,20.0,without_chunking,without_auth,LMM-1,10.0,10.050000000000004,0.7709112147902744
2,1201,6,4,20.0,without_chunking,without_auth,LMM-2,10.0,5.050000000000006,0.8117169887823187
2,1201,6,6,20.0,without_chunking,without_auth,LMM-1,10.0,10.050000000000004,0.7320259129525815
2,1201,6,6,20.0,without_chunking,without_auth,LMM-2,10.0,7.827777777777782,0.7731316939072566
2,1201,6,8,20.0,without_chunking,without_auth,LMM-1,10.0,10.050000000000004,0.6951773847857502
2,1201,6,8,20.0,without_chunking,without_auth,LMM-2,10.0,6.3000000000000025,0.7742419334657478
2,1201,8,2,20.0,without_chunking,without_auth,LMM-1,10.0,10.050000000000006,0.8117169887823187
2,1201,8,2,20.0,without_chunking,without_auth,LMM-2,10.0,10.050000000000006,0.8117169887823187
2,1201,8,4,20.0,without_chunking,without_auth,LMM-1,10.0,10.050000000000004,0.7709112147902744
2,1201,8,4,20.0,without_chunking,without_auth,LMM-2,10.0,5.050000000000006,0.8117169887823187
2,1201,8,6,20.0,without_chunking,without_auth,LMM-1,10.0,10.050000000000004,0.7320259129525815
2,1201,8,6,20.0,without_chunking,without_auth,LMM-2,10.0,7.827777777777782,0.7731316939072566
2,1201,8,8,20.0,without_chunking,without_auth,LMM-1,10.0,10.050000000000004,0.6951773847857502
2,1201,8,8,20.0,without_chunking,without_auth,LMM-2,10.0,6.3000000000000025,0.7742419334657478
2,1201,10,2,20.0,without_chunking,without_auth,LMM-1,9.0,9.100000000000003,0.8415179418394014
2,1201,10,2,20.0,without_chunking,without_auth,LMM-2,9.0,9.100000000000003,0.8415179418394014
2,1201,10,4,20.0,without_chunking,without_auth,LMM-1,9.0,9.100000000000003,0.8044779462212291
2,1201,10,4,20.0,without_chunking,without_auth,LMM-2,9.0,9.100000000000003,0.8044779462212291
2,1201,10,6,20.0,without_chunking,without_auth,LMM-1,9.0,9.100000000000003,0.7689460821428444
2,1201,10,6,20.0,without_chunking,without_auth,LMM-2,9.0,6.877777777777781,0.8064992940598699
2,1201,10,8,20.0,without_chunking,without_auth,LMM-1,9.0,9.100000000000003,0.7348666050066949
2,1201,10,8,20.0,without_chunking,without_auth,LMM-2,9.0,6.600000000000005,0.8044779462212291
3,1202,4,2,20.0,without_chunking,without_auth,LMM-1,12.0,11.95000000000001,0.7642116024680589
3,1202,4,2,20.0,without_chunking,without_auth,LMM-2,12.0,11.95000000000001,0.7642116024680589
3,1202,4,4,20.0,without_chunking,without_auth,LMM-1,12.0,11.950000000000006,0.7169537912198818
3,1202,4,4,20.0,without_chunking,without_auth,LMM-2,12.0,6.950000000000009,0.7642116024680589
3,1202,4,6,20.0,without_chunking,without_auth,LMM-1,12.0,11.950000000000005,0.6724824475223636
3,1202,4,6,20.0,without_chunking,without_auth,LMM-2,12.0,9.727777777777783,0.7195114151087623
3,1202,4,8,20.0,without_chunking,without_auth,LMM-1,12.0,11.950000000000006,0.630922228450969
3,1202,4,8,20.0,without_chunking,without_auth,LMM-2,12.0,8.200000000000005,0.7207902270532025
3,1202,6,2,20.0,without_chunking,without_auth,LMM-1,10.0,10.050000000000006,0.8074414063534863
3,1202,6,2,20.0,without_chunking,without_auth,LMM-2,10.0,10.050000000000006,0.8074414063534863
3,1202,6,4,20.0,without_chunking,without_auth,LMM-1,10.0,10.050000000000004,0.7670151235843566
3,1202,6,4,20.0,without_chunking,without_auth,LMM-2,10.0,5.050000000000006,0.8074414063534863
3,1202,6,6,20.0,without_chunking,without_auth,LMM-1,10.0,10.050000000000004,0.7284839357638957
3,1202,6,6,20.0,without_chunking,without_auth,LMM-2,10.0,7.827777777777782,0.7692151374582286
3,1202,6,8,20.0,without_chunking,without_auth,LMM-1,10.0,10.050000000000004,0.691921187737689
3,1202,6,8,20.0,without_chunking,without_auth,LMM-2,10.0,6.3000000000000025,0.7703151443951647
3,1202,8,2,20.0,without_chunking,without_auth,LMM-1,10.0,10.050000000000006,0.8199732990720354
3,1202,8,2,20.0,without_chunking,without_auth,LMM-2,10.0,10.050000000000006,0.8199732990720354
3,1202,8,4,20.0,without_chunking,without_auth,LMM-1,10.0,10.050000000000004,0.7877772268730403
3,1202,8,4,20.0,without_chunking,without_auth,LMM-2,10.0,5.050000000000006,0.8199732990720354
3,1202,8,6,20.0,without_chunking,without_auth,LMM-1,10.0,10.050000000000004,0.7567566585409338
3,1202,8,6,20.0,without_chunking,without_auth,LMM-2,10.0,7.827777777777782,0.7895375423086155
3,1202,8,8,20.0,without_chunking,without_auth,LMM-1,10.0,10.050000000000004,0.726872320777574
3,1202,8,8,20.0,without_chunking,without_auth,LMM-2,10.0,6.3000000000000025,0.790417700026403
3,1202,10,2,20.0,without_chunking,without_auth,LMM-1,9.0,9.100000000000003,0.8384608834251905
3,1202,10,2,20.0,without_chunking,without_auth,LMM-2,8.0,8.150000000000004,0.8768131407078033
3,1202,10,4,20.0,without_chunking,without_auth,LMM-1,9.0,9.100000000000003,0.801546704371449
