chunking_mode,auth_mode,num_publishers,lmm,samples,avg_throughput,avg_throughput_std
without_chunking,without_auth,4,LMM-1,20,0.1564332960111959,0.06243039083551029
without_chunking,without_auth,4,LMM-2,20,0.17608642041601433,0.07784484300317966
without_chunking,without_auth,6,LMM-1,20,0.16880809654919837,0.06921659713450298
without_chunking,without_auth,6,LMM-2,20,0.18511498129588055,0.0818147772224858
without_chunking,without_auth,8,LMM-1,20,0.1785804428804382,0.07399795852374917
without_chunking,without_auth,8,LMM-2,20,0.1917588548887954,0.08506318872754876
without_chunking,without_auth,10,LMM-1,20,0.19183910103753013,0.08022798427448212
without_chunking,without_auth,10,LMM-2,20,0.20350754725411724,0.09191510849991708
without_chunking,with_auth,4,LMM-1,20,0.1564332960111959,0.06243039083551029
without_chunking,with_auth,4,LMM-2,20,0.17608642041601433,0.07784484300317966
without_chunking,with_auth,6,LMM-1,20,0.16880809654919837,0.06921659713450298
without_chunking,with_auth,6,LMM-2,20,0.18511498129588055,0.0818147772224858
without_chunking,with_auth,8,LMM-1,20,0.1785804428804382,0.07399795852374917
without_chunking,with_auth,8,LMM-2,20,0.1917588548887954,0.08506318872754876
without_chunking,with_auth,10,LMM-1,20,0.19183910103753013,0.08022798427448212
without_chunking,with_auth,10,LMM-2,20,0.20350754725411724,0.09191510849991708
with_chunking,without_auth,4,LMM-1,20,0.13903470479703625,0.06114151222364975
with_chunking,without_auth,4,LMM-2,20,0.16164983029288738,0.07568381659682986
with_chunking,without_auth,6,LMM-1,20,0.1441515434201445,0.060116293047826896
with_chunking,without_auth,6,LMM-2,20,0.1637525282526613,0.07275819121836229
with_chunking,without_auth,8,LMM-1,20,0.13837979741120504,0.05481495988495244
with_chunking,without_auth,8,LMM-2,20,0.15729285872015614,0.06878701987885734
with_chunking,without_auth,10,LMM-1,20,0.15635140034737352,0.0701266551256469
with_chunking,without_auth,10,LMM-2,20,0.1776490527966323,0.08325270769496758
with_chunking,with_auth,4,LMM-1,4,0.09103465375050751,0.03306999395830261
with_chunking,with_auth,4,LMM-2,4,0.13077329800952517,0.07809204158187663
with_chunking,with_auth,6,LMM-1,4,0.10382491310586275,0.039415200626963895
with_chunking,with_auth,6,LMM-2,4,0.12719141294933867,0.05922998432015268
with_chunking,with_auth,8,LMM-1,4,0.11128210643038525,0.04234401839200463
with_chunking,with_auth,8,LMM-2,4,0.13649409269324175,0.064306670521041
with_chunking,with_auth,10,LMM-1,4,0.13557021336472969,0.05507357490609193
with_chunking,with_auth,10,LMM-2,4,0.1536526695271032,0.07338465930112066
