iteration,num_users,lmm,samples,avg_hops,avg_hops_std,avg_delay,avg_delay_std,avg_success_rate,avg_success_rate_std
1,2,LMM-1,4,13.125,2.190176933491904,13.01875000000001,2.080668086817312,0.5625587605025346,0.06223584601218251
1,2,LMM-2,4,13.125,2.190176933491904,13.01875000000001,2.080668086817312,0.5625587605025346,0.06223584601218251
1,4,LMM-1,4,13.125,2.190176933491904,13.018750000000006,2.08066808681731,0.498921807726708,0.07181766187274755
1,4,LMM-2,4,13.125,2.190176933491904,8.07500000000001,2.0011715318782675,0.5625587605025346,0.06223584601218251
1,6,LMM-1,4,13.125,2.190176933491904,13.018750000000006,2.08066808681731,0.4380115914027043,0.06346227546477672
1,6,LMM-2,4,13.125,2.190176933491904,7.560416666666675,1.064197763039383,0.5473989605642905,0.04145150326224913
1,8,LMM-1,4,13.125,2.190176933491904,13.018750000000006,2.080668086817309,0.3856704290876971,0.06325459382935283
1,8,LMM-2,4,13.3125,2.4454996933142312,8.555468750000006,1.3436452993367307,0.537810392147903,0.052800893668073334
2,2,LMM-1,4,9.875,0.739509972887452,9.931250000000006,0.7025344742430804,0.7054187622478387,0.08220516174400896
2,2,LMM-2,4,9.875,0.739509972887452,9.931250000000006,0.7025344742430804,0.7054187622478387,0.08220516174400896
2,4,LMM-1,4,9.875,0.739509972887452,9.931250000000006,0.7025344742430802,0.6507452502696421,0.09240181503872257
2,4,LMM-2,4,9.875,0.739509972887452,6.237500000000006,1.7122262554931225,0.6961587633432957,0.06704009881138996
2,6,LMM-1,4,9.875,0.739509972887452,9.931250000000004,0.7025344742430801,0.6006090199323444,0.10079741855956635
2,6,LMM-2,4,9.875,0.739509972887452,7.709027777777782,0.7025344742430799,0.6501554583353624,0.09383045187336116
2,8,LMM-1,4,9.875,0.739509972887452,9.931250000000006,0.7025344742430796,0.5579049217028708,0.10574437281201632
2,8,LMM-2,4,9.875,0.739509972887452,6.521875000000003,0.48140216750135323,0.6509546078538201,0.09225512954796597
3,2,LMM-1,4,10.125,1.243734296383275,10.168750000000006,1.1815475815641134,0.7371837550304772,0.054539616953428446
3,2,LMM-2,4,10.0625,1.3272975363497064,10.109375000000007,1.260932659532223,0.7441065518506514,0.05314093677371761
3,4,LMM-1,4,10.25,1.25,10.287500000000005,1.187500000000001,0.6661675003267994,0.04190532627934433
3,4,LMM-2,4,10.078125,1.3060668232808763,6.090625000000006,1.048487564005888,0.7347040715688287,0.055663836755804996
3,6,LMM-1,4,10.354166666666668,1.2834077359384535,10.386458333333339,1.2192373491415305,0.5977913861103541,0.04742135214874764
3,6,LMM-2,4,10.243055555555555,1.2941843742081125,8.05868055555556,1.2294751554977084,0.6664021470855384,0.04023511432889034
3,8,LMM-1,4,10.25,1.25,10.287500000000005,1.187500000000001,0.57202543026543,0.04852376931388679
3,8,LMM-2,4,10.2109375,1.3315901487389992,6.749218750000003,0.9347155916666247,0.6783460248361171,0.04339654055312145
4,2,LMM-1,4,13.0,2.449489742783178,12.90000000000001,2.327015255644022,0.7445815161339661,0.04800145830149633
4,2,LMM-2,4,13.0,2.449489742783178,12.90000000000001,2.327015255644022,0.7445815161339661,0.04800145830149633
4,4,LMM-1,4,13.0,2.449489742783178,12.900000000000006,2.3270152556440205,0.6956719433250296,0.05496058324265539
4,4,LMM-2,4,13.0,2.449489742783178,9.15000000000001,0.7762087348130021,0.7352212940971191,0.03273431970971395
4,6,LMM-1,4,13.0,2.449489742783178,12.900000000000006,2.3270152556440205,0.6499804223349368,0.06090140674236792
4,6,LMM-2,4,13.0,2.449489742783178,8.455555555555563,1.3816031125087356,0.7240918338869993,0.037943609158458944
4,8,LMM-1,4,13.0,2.449489742783178,12.900000000000006,2.3270152556440205,0.6073532078327792,0.06597915437188295
4,8,LMM-2,4,13.0,2.449489742783178,9.462500000000006,1.8256420103623834,0.6988640444231378,0.05314678015384571
5,2,LMM-1,4,11.333333333333334,1.8257418583505536,11.316666666666675,1.734454765433029,0.6857374575030732,0.07135961727256902
5,2,LMM-2,4,11.1875,1.995111212439046,11.178125000000009,1.8953556518170966,0.6938546744905517,0.05993016244600062
5,4,LMM-1,4,11.333333333333334,1.8257418583505536,11.316666666666674,1.7344547654330276,0.6288065062269139,0.07801940134377743
5,4,LMM-2,4,11.125,2.072890493972125,6.293229166666674,1.760410117714646,0.6936247375194021,0.06023861226065402
5,6,LMM-1,4,11.333333333333334,1.8257418583505536,11.316666666666672,1.734454765433027,0.5731889107067561,0.0881518303814292
5,6,LMM-2,4,10.916666666666668,2.349645363311947,7.591840277777783,1.4696587659256013,0.6755628188866873,0.05411887616184502
5,8,LMM-1,4,11.333333333333334,1.8257418583505536,11.316666666666672,1.734454765433027,0.5273015211508729,0.08949112023608828
5,8,LMM-2,4,10.895833333333334,2.378560926975244,7.35572916666667,1.985794480819223,0.6668560126271017,0.04424928299821136
