iteration,num_publishers,lmm,samples,avg_hops,avg_hops_std,avg_delay,avg_delay_std,avg_success_rate,avg_success_rate_std
1,4,LMM-1,4,18.0,0.0,17.650000000000006,3.076740298213702e-15,0.5768474912045066,0.060915344282598705
1,4,LMM-2,4,18.0,0.0,12.858333333333347,2.9092166757851956,0.6610500485480977,0.0
1,6,LMM-1,4,14.0,0.0,13.850000000000009,2.175583928816829e-15,0.6551787777260645,0.05449321524194352
1,6,LMM-2,4,14.0,0.0,9.995833333333342,2.454003956122864,0.7180017656303415,0.02079960912428149
1,8,LMM-1,4,11.0,0.0,11.000000000000005,7.691850745534255e-16,0.7198053847097967,0.04651965735632682
1,8,LMM-2,4,11.0,0.0,8.25694444444445,1.8643602442581673,0.7628892948719025,0.020473415227356125
1,10,LMM-1,4,9.0,0.0,9.100000000000005,7.691850745534255e-16,0.7742392343847706,0.039989736493417465
1,10,LMM-2,4,9.0,0.0,7.919444444444449,1.184633479807777,0.8011801553725184,0.015887233581734873
2,4,LMM-1,4,12.0,0.0,11.950000000000006,1.9357399876532506e-15,0.6922778703421962,0.049231198386897275
2,4,LMM-2,4,12.0,0.0,9.206944444444451,1.8643602442581673,0.7379038599230997,0.021882107706022506
2,6,LMM-1,4,10.0,0.0,10.050000000000004,7.691850745534255e-16,0.7524578753277311,0.04344734729524069
2,6,LMM-2,4,10.0,0.0,7.306944444444449,1.8643602442581668,0.7927019012344104,0.01901913860928698
2,8,LMM-1,4,10.0,0.0,10.050000000000004,7.691850745534255e-16,0.7524578753277311,0.04344734729524069
2,8,LMM-2,4,10.0,0.0,7.306944444444449,1.8643602442581668,0.7927019012344104,0.01901913860928698
2,10,LMM-1,4,9.0,0.0,9.100000000000005,7.691850745534255e-16,0.7874521438025425,0.039751420333004196
2,10,LMM-2,4,9.0,0.0,7.919444444444449,1.184633479807777,0.8142432820854324,0.015768639639457033
3,4,LMM-1,4,12.0,0.0,11.950000000000006,1.9357399876532506e-15,0.6961425174153183,0.04969908061830334
3,4,LMM-2,4,12.0,0.0,9.206944444444451,1.8643602442581673,0.7421812117745206,0.02203502970518968
3,6,LMM-1,4,10.0,0.0,10.050000000000004,7.691850745534255e-16,0.7487154133598569,0.04306541070605871
3,6,LMM-2,4,10.0,0.0,7.306944444444449,1.8643602442581668,0.7886032736400914,0.018842146800063405
3,8,LMM-1,4,10.0,0.0,10.050000000000004,7.691850745534255e-16,0.7728448763158959,0.0347000358016442
3,8,LMM-2,4,10.0,0.0,7.306944444444449,1.8643602442581668,0.8049754601197723,0.01500106689335937
3,10,LMM-1,4,9.0,0.0,9.100000000000005,7.691850745534255e-16,0.7845791474385501,0.03961593805966653
3,10,LMM-2,4,8.0,0.0,6.9694444444444485,1.1846334798077764,0.8515891622105716,0.014583147846441633
4,4,LMM-1,4,15.0,0.0,14.800000000000008,1.9357399876532506e-15,0.6293631174977224,0.05649005169907476
4,4,LMM-2,4,15.0,0.0,10.945833333333344,2.4540039561228637,0.6945650630608695,0.021693482938327822
4,6,LMM-1,4,15.0,0.0,14.800000000000008,1.9357399876532506e-15,0.6293631174977224,0.05649005169907476
4,6,LMM-2,4,15.0,0.0,10.945833333333344,2.4540039561228637,0.6945650630608695,0.021693482938327822
4,8,LMM-1,4,13.0,0.0,12.900000000000006,1.538370149106851e-15,0.6689590782454933,0.05158924088371918
4,8,LMM-2,4,13.0,0.0,10.156944444444452,1.8643602442581666,0.7167341806675698,0.022952555142774795
4,10,LMM-1,4,9.0,0.0,9.100000000000005,7.691850745534255e-16,0.7699017763857736,0.040075286735089734
4,10,LMM-2,4,9.0,0.0,7.919444444444449,1.184633479807777,0.7968943817519135,0.015939451310228392
5,4,LMM-1,4,14.0,0.0,13.850000000000009,2.175583928816829e-15,0.6551647828577815,0.054678133585093006
5,4,LMM-2,4,14.0,0.0,9.995833333333342,2.454003956122864,0.718213583278141,0.02088506429294139
5,6,LMM-1,4,12.0,0.0,11.950000000000006,1.9357399876532506e-15,0.7009245812914232,0.04964317106562057
5,6,LMM-2,4,12.0,0.0,9.206944444444451,1.8643602442581673,0.7469019962582509,0.021972967839477112
5,8,LMM-1,4,10.0,0.0,10.050000000000004,7.691850745534255e-16,0.755827420825651,0.043581254743612845
5,8,LMM-2,4,10.0,0.0,7.306944444444449,1.8643602442581668,0.7961894700084134,0.019060273245629242
5,10,LMM-1,4,8.0,0.0,8.150000000000004,0.0,0.8081651403844504,0.03638233008355894
5,10,LMM-2,4,8.0,0.0,6.9694444444444485,1.1846334798077764,0.8327255636979212,0.014372356287016481
