iteration,seed,num_publishers,num_users,arrival_window_used,chunking_mode,auth_mode,lmm,avg_hops,avg_delay,avg_success_rate
1,1200,4,2,20.0,without_chunking,with_auth,LMM-1,18.0,17.650000000000013,0.6610500485480977
1,1200,4,2,20.0,without_chunking,with_auth,LMM-2,18.0,17.650000000000013,0.6610500485480977
1,1200,4,4,20.0,without_chunking,with_auth,LMM-1,18.0,17.650000000000006,0.601474429224288
1,1200,4,4,20.0,without_chunking,with_auth,LMM-2,18.0,12.650000000000015,0.6610500485480977
1,1200,4,6,20.0,without_chunking,with_auth,LMM-1,18.0,17.650000000000006,0.5471737055727904
1,1200,4,6,20.0,without_chunking,with_auth,LMM-2,18.0,10.983333333333347,0.6610500485480977
1,1200,4,8,20.0,without_chunking,with_auth,LMM-1,18.0,17.650000000000006,0.4976917814728506
1,1200,4,8,20.0,without_chunking,with_auth,LMM-2,18.0,10.150000000000015,0.6610500485480977
1,1200,6,2,20.0,without_chunking,with_auth,LMM-1,14.0,13.850000000000012,0.7300104255572843
1,1200,6,2,20.0,without_chunking,with_auth,LMM-2,14.0,13.850000000000012,0.7300104255572843
1,1200,6,4,20.0,without_chunking,with_auth,LMM-1,14.0,13.850000000000009,0.6777535148051896
1,1200,6,4,20.0,without_chunking,with_auth,LMM-2,14.0,8.850000000000012,0.7300104255572843
1,1200,6,6,20.0,without_chunking,with_auth,LMM-1,14.0,13.850000000000007,0.6291101368198033
1,1200,6,6,20.0,without_chunking,with_auth,LMM-2,14.0,7.183333333333343,0.7300104255572843
1,1200,6,8,20.0,without_chunking,with_auth,LMM-1,14.0,13.850000000000007,0.5838410337219806
1,1200,6,8,20.0,without_chunking,with_auth,LMM-2,14.0,10.100000000000005,0.6819757858495127
1,1200,8,2,20.0,without_chunking,with_auth,LMM-1,11.0,11.000000000000007,0.783358374619094
1,1200,8,2,20.0,without_chunking,with_auth,LMM-2,11.0,11.000000000000007,0.783358374619094
1,1200,8,4,20.0,without_chunking,with_auth,LMM-1,11.0,11.000000000000005,0.739441076198341
1,1200,8,4,20.0,without_chunking,with_auth,LMM-2,11.0,6.000000000000006,0.783358374619094
1,1200,8,6,20.0,without_chunking,with_auth,LMM-1,11.0,11.000000000000005,0.6978527447926298
1,1200,8,6,20.0,without_chunking,with_auth,LMM-2,11.0,8.777777777777782,0.741824387339437
1,1200,8,8,20.0,without_chunking,with_auth,LMM-1,11.0,11.000000000000005,0.6585693432291222
1,1200,8,8,20.0,without_chunking,with_auth,LMM-2,11.0,7.250000000000003,0.7430160429099849
1,1200,10,2,20.0,without_chunking,with_auth,LMM-1,9.0,9.100000000000005,0.8286599766071574
1,1200,10,2,20.0,without_chunking,with_auth,LMM-2,9.0,9.100000000000005,0.8286599766071574
1,1200,10,4,20.0,without_chunking,with_auth,LMM-1,9.0,9.100000000000005,0.7913416547934774
1,1200,10,4,20.0,without_chunking,with_auth,LMM-2,9.0,9.100000000000005,0.7913416547934774
