num_publishers,num_users,lmm,samples,avg_hops,avg_hops_std,avg_delay,avg_delay_std,avg_success_rate,avg_success_rate_std
4,2,LMM-1,5,14.2,2.227105745132009,14.040000000000012,2.1157504578754094,0.7244808787103183,0.037905425585305456
4,2,LMM-2,5,14.2,2.227105745132009,14.040000000000012,2.1157504578754094,0.7244808787103183,0.037905425585305456
4,4,LMM-1,5,14.2,2.227105745132009,14.040000000000006,2.115750457875408,0.6723360011744958,0.04259808561561322
4,4,LMM-2,5,14.2,2.227105745132009,9.040000000000012,2.1157504578754103,0.7244808787103183,0.037905425585305456
4,6,LMM-1,5,14.2,2.227105745132009,14.040000000000006,2.115750457875409,0.6239000148882974,0.04636823629708394
4,6,LMM-2,5,14.2,2.227105745132009,9.15111111111112,1.3364241952425244,0.7066628428789662,0.023997311416788066
4,8,LMM-1,5,14.2,2.227105745132009,14.040000000000006,2.115750457875408,0.5791197286809088,0.04951297830497351
4,8,LMM-2,5,14.2,2.227105745132009,9.540000000000008,1.1451637437502133,0.6875064129681799,0.026902965178933487
6,2,LMM-1,5,12.2,2.039607805437114,12.14000000000001,1.9376274151652606,0.765025791557394,0.04141639198079032
6,2,LMM-2,5,12.2,2.039607805437114,12.14000000000001,1.9376274151652606,0.765025791557394,0.04141639198079032
6,4,LMM-1,5,12.2,2.039607805437114,12.140000000000006,1.93762741516526,0.7180049055206137,0.04714459079843619
6,4,LMM-2,5,12.2,2.039607805437114,7.1400000000000095,1.9376274151652606,0.765025791557394,0.04141639198079032
6,6,LMM-1,5,12.2,2.039607805437114,12.140000000000004,1.937627415165259,0.6738362009676104,0.05199795990386398
6,6,LMM-2,5,12.2,2.039607805437114,8.140000000000008,0.852204113960881,0.7407485898144917,0.025992011408899018
6,8,LMM-1,5,12.2,2.039607805437114,12.140000000000006,1.9376274151652597,0.6324449141166204,0.0561331712119308
6,8,LMM-2,5,12.2,2.039607805437114,8.390000000000004,1.9376274151652602,0.7218190269298915,0.04669966081338825
8,2,LMM-1,5,10.8,1.1661903789690602,10.810000000000006,1.1078808600206083,0.7939952545594562,0.030011931324304693
8,2,LMM-2,5,10.8,1.1661903789690602,10.810000000000006,1.1078808600206083,0.7939952545594562,0.030011931324304693
8,4,LMM-1,5,10.8,1.1661903789690602,10.810000000000006,1.1078808600206076,0.7525890958821233,0.034870767791986224
8,4,LMM-2,5,10.8,1.1661903789690602,5.810000000000007,1.1078808600206083,0.7939952545594562,0.030011931324304693
8,6,LMM-1,5,10.8,1.1661903789690602,10.810000000000006,1.1078808600206076,0.7132811626984747,0.03927714317704023
8,6,LMM-2,5,10.8,1.1661903789690602,8.587777777777783,1.1078808600206074,0.7548385137375216,0.03461072760015783
8,8,LMM-1,5,10.8,1.1661903789690602,10.810000000000006,1.1078808600206076,0.6760501951996003,0.0432176956489328
8,8,LMM-2,5,10.8,1.1661903789690602,7.060000000000004,1.1078808600206083,0.7559632226652209,0.03448089689779432
10,2,LMM-1,5,8.8,0.4,8.910000000000005,0.38000000000000045,0.8381376576031607,0.01154563778741612
10,2,LMM-2,5,8.6,0.4898979485566356,8.720000000000004,0.46540305112880437,0.8458081090596833,0.019328828988338456
10,4,LMM-1,5,8.8,0.4,8.910000000000005,0.38000000000000045,0.8016427129037638,0.01280522528866902
10,4,LMM-2,5,8.6,0.4898979485566356,8.720000000000004,0.46540305112880437,0.8098446877237155,0.020772299808951504
10,6,LMM-1,5,8.8,0.4,8.910000000000004,0.3799999999999997,0.7666173755492636,0.01396041383823359
10,6,LMM-2,5,8.6,0.4898979485566356,6.49777777777778,0.46540305112880437,0.8118085515875715,0.020695212095801187
10,8,LMM-1,5,8.8,0.4,8.910000000000005,0.38000000000000045,0.7330722078606816,0.01499531044987248
10,8,LMM-2,5,8.6,0.4898979485566356,6.220000000000005,0.4654030511288035,0.8098446877237155,0.020772299808951504
