scheme,chunk_count,content_id,total_ms,tx_count,merkle_build_ms,root_tx_ms,tree_tx_ms
proposed,5,m3-62c42f11-prop-n5-r0,4195.057299999462,2,0.02229999881819822,2148.5658999990846,2046.4558000003308
proposed,5,m3-62c42f11-prop-n5-r1,4116.660199999387,2,0.019100001736660488,2050.341300000582,2066.2796999986313
proposed,5,m3-62c42f11-prop-n5-r2,4100.395800000115,2,0.017899999875226058,2046.1331000005885,2054.2311999997764
conventional,5,m3-62c42f11-conv-n5,10303.431599999385,5,0.0,0.0,0.0
proposed,10,m3-62c42f11-prop-n10-r0,4088.0321000004187,2,0.01669999983278103,2046.2115000009362,2041.7893000012555
proposed,10,m3-62c42f11-prop-n10-r1,4103.6566000002495,2,0.022899999748915434,2047.6847999998427,2055.9269999994285
proposed,10,m3-62c42f11-prop-n10-r2,4076.5246999999363,2,0.025999999706982635,2048.3641999999236,2028.1264999994164
conventional,10,m3-62c42f11-conv-n10,20409.805700001016,10,0.0,0.0,0.0
proposed,20,m3-62c42f11-prop-n20-r0,4084.809800000585,2,0.03769999966607429,2038.2134999999835,2046.5469999999186
proposed,20,m3-62c42f11-prop-n20-r1,4089.300199999343,2,0.04059999992023222,2044.214400000783,2045.03620000105
proposed,20,m3-62c42f11-prop-n20-r2,4081.66269999856,2,0.03310000101919286,2045.0246000000334,2036.5985999997065
conventional,20,m3-62c42f11-conv-n20,41203.88699999967,20,0.0,0.0,0.0
proposed,40,m3-62c42f11-prop-n40-r0,4165.80409999915,2,0.04960000114806462,2070.099599999594,2095.6417999987025
proposed,40,m3-62c42f11-prop-n40-r1,4101.470600000539,2,0.03889999970851932,2026.922299999569,2074.5031999995263
proposed,40,m3-62c42f11-prop-n40-r2,4111.439100001007,2,0.039799999285605736,2032.7637000009418,2078.6299999999756
conventional,40,m3-62c42f11-conv-n40,82331.48710000023,40,0.0,0.0,0.0
proposed,80,m3-62c42f11-prop-n80-r0,4124.1379999992205,2,0.08329999945999589,2037.2439999991911,2086.8038999997225
proposed,80,m3-62c42f11-prop-n80-r1,4109.854399999676,2,0.06969999958528206,2033.9722000007896,2075.8076999991317
proposed,80,m3-62c42f11-prop-n80-r2,4110.551300000225,2,0.10370000018156134,2034.0854999994917,2076.3576999997895
conventional,80,m3-62c42f11-conv-n80,163472.51649999997,80,0.0,0.0,0.0
proposed,160,m3-62c42f11-prop-n160-r0,4140.703099999882,2,0.2709000000322703,2044.885699999213,2095.537899998817
proposed,160,m3-62c42f11-prop-n160-r1,4128.968000000896,2,0.12319999950705096,2034.411500000715,2094.426100000419
proposed,160,m3-62c42f11-prop-n160-r2,4152.291200000036,2,0.16259999938483816,2049.006199998985,2103.114200001073
conventional,160,m3-62c42f11-conv-n160,327425.97710000153,160,0.0,0.0,0.0
