scheme,chunk_count,runs,mean_total_ms,std_total_ms,tx_count,mean_merkle_build_ms,mean_root_tx_ms,mean_tree_tx_ms
conventional,5,1,10303.431599999385,0.0,5,0.0,0.0,0.0
conventional,10,1,20409.805700001016,0.0,10,0.0,0.0,0.0
conventional,20,1,41203.88699999967,0.0,20,0.0,0.0,0.0
conventional,40,1,82331.48710000023,0.0,40,0.0,0.0,0.0
conventional,80,1,163472.51649999997,0.0,80,0.0,0.0,0.0
conventional,160,1,327425.97710000153,0.0,160,0.0,0.0,0.0
proposed,5,3,4137.371099999655,41.32719790200644,2,0.019766666810028255,2081.680100000085,2055.655566666246
proposed,10,3,4089.4044666668683,11.118979033080771,2,0.0218666664295597,2047.4201666669007,2041.9476000000334
proposed,20,3,4085.257566666163,3.134030717312952,2,0.03713333353516646,2042.4841666669333,2042.7272666668916
proposed,40,3,4126.237933333566,28.27194022962747,2,0.04276666671406323,2043.2618666667015,2082.9249999994013
proposed,80,3,4114.847899999707,6.57525086484202,2,0.08556666640894643,2035.1005666664907,2079.656433332881
proposed,160,3,4140.654100000272,9.521719568087354,2,0.18556666630805316,2042.7677999996376,2097.6927333334365
