scheme,content_id,chunk_count,tx_index,tx_kind,tx_ms
proposed,m3-62c42f11-prop-n5-r0,5,1,merkle_root,2148.5658999990846
proposed,m3-62c42f11-prop-n5-r0,5,2,merkle_tree,2046.4558000003308
proposed,m3-62c42f11-prop-n5-r1,5,1,merkle_root,2050.341300000582
proposed,m3-62c42f11-prop-n5-r1,5,2,merkle_tree,2066.2796999986313
proposed,m3-62c42f11-prop-n5-r2,5,1,merkle_root,2046.1331000005885
proposed,m3-62c42f11-prop-n5-r2,5,2,merkle_tree,2054.2311999997764
conventional,m3-62c42f11-conv-n5,5,1,per_chunk_hash,2057.5235999986035
conventional,m3-62c42f11-conv-n5,5,2,per_chunk_hash,2063.590400000976
conventional,m3-62c42f11-conv-n5,5,3,per_chunk_hash,2068.8839000013104
conventional,m3-62c42f11-conv-n5,5,4,per_chunk_hash,2058.383400000821
conventional,m3-62c42f11-conv-n5,5,5,per_chunk_hash,2055.005899999742
proposed,m3-62c42f11-prop-n10-r0,10,1,merkle_root,2046.2115000009362
proposed,m3-62c42f11-prop-n10-r0,10,2,merkle_tree,2041.7893000012555
proposed,m3-62c42f11-prop-n10-r1,10,1,merkle_root,2047.6847999998427
proposed,m3-62c42f11-prop-n10-r1,10,2,merkle_tree,2055.9269999994285
proposed,m3-62c42f11-prop-n10-r2,10,1,merkle_root,2048.3641999999236
proposed,m3-62c42f11-prop-n10-r2,10,2,merkle_tree,2028.1264999994164
conventional,m3-62c42f11-conv-n10,10,1,per_chunk_hash,2038.6593000002904
conventional,m3-62c42f11-conv-n10,10,2,per_chunk_hash,2053.9226999990206
conventional,m3-62c42f11-conv-n10,10,3,per_chunk_hash,2047.0688999994309
conventional,m3-62c42f11-conv-n10,10,4,per_chunk_hash,2041.8598000014754
conventional,m3-62c42f11-conv-n10,10,5,per_chunk_hash,2043.4578999993391
conventional,m3-62c42f11-conv-n10,10,6,per_chunk_hash,2048.498699999982
conventional,m3-62c42f11-conv-n10,10,7,per_chunk_hash,2042.2551000010571
conventional,m3-62c42f11-conv-n10,10,8,per_chunk_hash,2025.3005000013218
conventional,m3-62c42f11-conv-n10,10,9,per_chunk_hash,2037.4608999991324
conventional,m3-62c42f11-conv-n10,10,10,per_chunk_hash,2031.2598000000435
proposed,m3-62c42f11-prop-n20-r0,20,1,merkle_root,2038.2134999999835
proposed,m3-62c42f11-prop-n20-r0,20,2,merkle_tree,2046.5469999999186
proposed,m3-62c42f11-prop-n20-r1,20,1,merkle_root,2044.214400000783
proposed,m3-62c42f11-prop-n20-r1,20,2,merkle_tree,2045.03620000105
proposed,m3-62c42f11-prop-n20-r2,20,1,merkle_root,2045.0246000000334
proposed,m3-62c42f11-prop-n20-r2,20,2,merkle_tree,2036.5985999997065
conventional,m3-62c42f11-conv-n20,20,1,per_chunk_hash,2036.2939999995433
conventional,m3-62c42f11-conv-n20,20,2,per_chunk_hash,2043.4001000012358
conventional,m3-62c42f11-conv-n20,20,3,per_chunk_hash,2049.1011000012804
conventional,m3-62c42f11-conv-n20,20,4,per_chunk_hash,2041.2156999991566
conventional,m3-62c42f11-conv-n20,20,5,per_chunk_hash,2134.209199999532
conventional,m3-62c42f11-conv-n20,20,6,per_chunk_hash,2110.7874999997875
conventional,m3-62c42f11-conv-n20,20,7,per_chunk_hash,2053.922400000374
conventional,m3-62c42f11-conv-n20,20,8,per_chunk_hash,2057.160800000929
conventional,m3-62c42f11-conv-n20,20,9,per_chunk_hash,2050.3885999987688
conventional,m3-62c42f11-conv-n20,20,10,per_chunk_hash,2053.0713999996806
conventional,m3-62c42f11-conv-n20,20,11,per_chunk_hash,2041.4805000000342
conventional,m3-62c42f11-conv-n20,20,12,per_chunk_hash,2072.3922999986826
conventional,m3-62c42f11-conv-n20,20,13,per_chunk_hash,2056.0411000005843
conventional,m3-62c42f11-conv-n20,20,14,per_chunk_hash,2037.3459000002185
conventional,m3-62c42f11-conv-n20,20,15,per_chunk_hash,2062.146700000085
conventional,m3-62c42f11-conv-n20,20,16,per_chunk_hash,2062.7980000008392
conventional,m3-62c42f11-conv-n20,20,17,per_chunk_hash,2069.0056000003096
conventional,m3-62c42f11-conv-n20,20,18,per_chunk_hash,2040.0546999990183
conventional,m3-62c42f11-conv-n20,20,19,per_chunk_hash,2053.02649999976
conventional,m3-62c42f11-conv-n20,20,20,per_chunk_hash,2079.9052999991545
proposed,m3-62c42f11-prop-n40-r0,40,1,merkle_root,2070.099599999594
proposed,m3-62c42f11-prop-n40-r0,40,2,merkle_tree,2095.6417999987025
proposed,m3-62c42f11-prop-n40-r1,40,1,merkle_root,2026.922299999569
proposed,m3-62c42f11-prop-n40-r1,40,2,merkle_tree,2074.5031999995263
proposed,m3-62c42f11-prop-n40-r2,40,1,merkle_root,2032.7637000009418
proposed,m3-62c42f11-prop-n40-r2,40,2,merkle_tree,2078.6299999999756
conventional,m3-62c42f11-conv-n40,40,1,per_chunk_hash,2043.9087000013387
conventional,m3-62c42f11-conv-n40,40,2,per_chunk_hash,2083.7322999996104
conventional,m3-62c42f11-conv-n40,40,3,per_chunk_hash,2073.879300000044
conventional,m3-62c42f11-conv-n40,40,4,per_chunk_hash,2068.0454000012105
conventional,m3-62c42f11-conv-n40,40,5,per_chunk_hash,2082.8649000013684
conventional,m3-62c42f11-conv-n40,40,6,per_chunk_hash,2058.767099999386
conventional,m3-62c42f11-conv-n40,40,7,per_chunk_hash,2051.8412999990687
conventional,m3-62c42f11-conv-n40,40,8,per_chunk_hash,2042.2421000002942
conventional,m3-62c42f11-conv-n40,40,9,per_chunk_hash,2073.7881000004563
conventional,m3-62c42f11-conv-n40,40,10,per_chunk_hash,2053.938900000503
