chunk_count,strategy,key,stored_bytes,write_ms
100,full_metadata,m4-1bc5ce22-n100:metadata,31215,2334.799000000203
100,chunk_hashes,m4-1bc5ce22-n100:hashes,6823,2116.65019999964
100,merkle_root,m4-1bc5ce22-n100:root,85,2064.1030999995564
100,merkle_tree,m4-1bc5ce22-n100:tree,13977,2119.1815999991377
500,full_metadata,m4-1bc5ce22-n500:metadata,156415,2160.644300000058
500,chunk_hashes,m4-1bc5ce22-n500:hashes,34023,2146.5684000013425
500,merkle_root,m4-1bc5ce22-n500:root,85,2024.753800000326
500,merkle_tree,m4-1bc5ce22-n500:tree,68245,2119.942600000286
1000,full_metadata,m4-1bc5ce22-n1000:metadata,313916,104.13189999962924
1000,chunk_hashes,m4-1bc5ce22-n1000:hashes,68024,2115.023000000292
1000,merkle_root,m4-1bc5ce22-n1000:root,86,2069.280900001104
1000,merkle_tree,m4-1bc5ce22-n1000:tree,136248,2090.8364999995683
