scheme,keygen_ms,publisher_compute_ms,chain_write_ms,chain_read_ms,consumer_compute_ms,tx_count,query_count,total_ms,chunk_count,rep,wall_ms,producer_reg_ms
rsa,116.78850000043894,11.231600000428443,0.0,0.0,0.9853000010480173,0,0,12.21690000147646,10,0,129.66979999964678,
ecdsa,0.07649999952263897,0.646399998004199,0.0,0.0,1.0992999968948425,0,0,1.7456999948990415,10,0,12.947999999596504,
rsa,140.43999999921652,8.856300004481454,0.0,0.0,0.5321999988154857,0,0,9.38850000329694,10,1,150.0292000000627,
ecdsa,0.06139999914012151,0.4699000000982778,0.0,0.0,1.0395999961474445,0,0,1.5094999962457223,10,1,1.6689000003680121,
rsa,154.86580000015238,13.00369999898976,0.0,0.0,1.739399999678426,0,0,14.743099998668185,10,2,169.97369999990042,
ecdsa,0.0850000005812035,0.9018999999170774,0.0,0.0,1.5970999984347145,0,0,2.498999998351792,10,2,2.780900000288966,
rsa,59.489100000064354,11.602899998251814,0.0,0.0,1.062000002093555,0,0,12.66490000034537,10,3,72.39240000035352,
ecdsa,0.08430000070802635,0.7257999986904906,0.0,0.0,1.4392999983101618,0,0,2.1650999970006524,10,3,2.398399999947287,
rsa,68.6174000002211,16.44989999840618,0.0,0.0,1.8552999990788521,0,0,18.305199997485033,10,4,87.26920000026439,
ecdsa,0.0825000006443588,0.9678000014901045,0.0,0.0,2.1232999997664592,0,0,3.0911000012565637,10,4,3.404699999919103,
proposed,0.2855000002455199,2.024599997639598,4064.2045000004146,167.66460000144434,3.546299998561153,2,30,4237.43999999806,10,0,,2203.8729999994757
proposed,0.16589999995630933,0.6098000030760886,4051.354000000174,166.56129999955738,3.4694999958446715,2,30,4221.994599998652,10,1,,2032.1902999994563
proposed,0.09659999977884581,0.8554000023650588,4052.4073999986285,239.11909999515046,4.756499999530206,2,30,4297.138399995674,10,2,,2024.461599999995
existing,0.0,0.5889000003662659,20530.46699999959,41.19799999989482,0.5334999987098854,10,10,20572.78739999856,10,0,,
rsa,113.61829999987094,16.741299998102477,0.0,0.0,1.4568000042345375,0,0,18.198100002337014,20,0,132.09719999940717,
ecdsa,0.11889999950653873,1.5384000034828205,0.0,0.0,3.1343000009655952,0,0,4.672700004448416,20,0,5.147200000465091,
rsa,140.13539999996283,21.071900006063515,0.0,0.0,1.8200000031356467,0,0,22.891900009199162,20,1,163.37509999993927,
ecdsa,0.06499999926745659,1.0191999990638578,0.0,0.0,2.142199997251737,0,0,3.1613999963155948,20,1,3.390600000784616,
rsa,52.52440000003844,19.487199992909154,0.0,0.0,1.9281999975646613,0,0,21.415399990473816,20,2,74.26639999994222,
ecdsa,0.09469999986322364,1.2295000033191172,0.0,0.0,2.51409999691532,0,0,3.743600000234437,20,2,4.077999999935855,
rsa,29.845299999578856,15.420999997331819,0.0,0.0,1.3157999974282575,0,0,16.736799994760077,20,3,46.834100000523904,
ecdsa,0.061699999605480116,1.1296000011498109,0.0,0.0,2.0689999973910744,0,0,3.1985999985408853,20,3,3.4521999996286468,
rsa,80.01950000016222,15.89190000504459,0.0,0.0,1.4059999984965543,0,0,17.297900003541145,20,4,97.59149999990768,
ecdsa,0.0715000005584443,0.9859999981927103,0.0,0.0,2.1036999951320468,0,0,3.089699993324757,20,4,3.3530999999129563,
proposed,0.11100000028818613,1.2985999946977245,4114.8911999998745,302.32949999754055,6.926000006387767,2,60,4425.445299998501,20,0,,2028.9855000000898
proposed,0.12940000033268007,1.3151000084690168,4062.3875999999655,306.6032999950039,6.523400000332913,2,60,4376.829400003771,20,1,,2037.2566000005463
proposed,0.14240000018617138,1.398700000208919,4054.1059999995923,349.0873999990072,8.0943999973897,2,60,4412.686499996198,20,2,,2027.3917000004076
existing,0.0,1.9995999973616563,41233.343500000956,157.5122000012925,2.071900001283211,20,20,41394.92720000089,20,0,,
rsa,81.62069999980304,39.19409999616619,0.0,0.0,2.568600001723098,0,0,41.762699997889285,40,0,123.87589999980264,
ecdsa,0.06070000017643906,1.8166000008932315,0.0,0.0,4.2770999962158385,0,0,6.09369999710907,40,0,6.44800000009127,
rsa,111.26239999975951,40.14920000190614,0.0,0.0,4.519899994193111,0,0,44.66909999609925,40,1,156.53909999946336,
ecdsa,0.10399999973742524,2.690299992536893,0.0,0.0,6.2995999924169155,0,0,8.989899984953809,40,1,9.579999999914435,
rsa,70.35240000004706,41.15119999369199,0.0,0.0,4.118899996683467,0,0,45.270099990375456,40,2,116.23120000058407,
ecdsa,0.3169999999954598,3.5610000077213044,0.0,0.0,7.297799998013943,0,0,10.858800005735247,40,2,12.025299999550043,
rsa,47.69849999956932,43.17499999888241,0.0,0.0,4.975199999535107,0,0,48.15019999841752,40,3,96.51659999963158,
ecdsa,0.25099999947997276,2.339400005439529,0.0,0.0,5.254000001514214,0,0,7.593400006953743,40,3,8.37020000017219,
