scheme,chunk_count,runs,mean_total_ms,std_total_ms,tx_count,query_count,mean_publisher_compute_ms,mean_chain_write_ms,mean_chain_read_ms,mean_consumer_compute_ms
ecdsa,10,5,2.2020799975507543,0.5599705955375704,0,0,0.7423599996400299,0.0,0.0,1.4597199979107245
ecdsa,20,5,3.573199998572818,0.596927647281405,0,0,1.1805400010416633,0.0,0.0,2.3926599975311547
ecdsa,40,5,8.341719998679764,1.5746707440233005,0,0,2.629539999907138,0.0,0.0,5.712179998772626
ecdsa,80,5,12.717480001811055,2.8926748505554327,0,0,4.15946000139229,0.0,0.0,8.558020000418765
ecdsa,160,5,55.33014000084222,5.5892123593482435,0,0,16.84883999714657,0.0,0.0,38.48130000369565
existing,10,1,20572.78739999856,0.0,10,10,0.5889000003662659,20530.46699999959,41.19799999989482,0.5334999987098854
existing,20,1,41394.92720000089,0.0,20,20,1.9995999973616563,41233.343500000956,157.5122000012925,2.071900001283211
existing,40,1,82650.68840000458,0.0,40,40,4.186700000900601,82464.25330000056,179.4889000002513,2.7595000028668437
existing,80,1,162467.70210000427,0.0,80,80,6.747499994162354,162068.95750000418,385.6450000002951,6.352100005642569
existing,160,1,325484.6009000027,0.0,160,160,14.903099994626245,324746.9233000017,712.4581000016406,10.31640000473999
proposed,10,3,4252.190999997462,32.40207473022772,2,30,1.1632666676935817,4055.9886333330724,191.1149999987174,3.924099997978677
proposed,20,3,4404.987066666156,20.580531063397338,2,60,1.3374666677918867,4077.1282666664774,319.34006666385056,7.181266668036794
proposed,40,3,4968.757966668211,70.88223945557853,2,120,5.121199997423294,4175.150566666464,770.9987333367584,17.48746666756536
proposed,80,3,5215.655466664127,106.16277344623222,2,240,4.901033335045213,4088.389166666881,1096.298499999951,26.06676666224909
proposed,160,3,7170.392033329942,45.85373453177438,2,480,23.00073333299224,4108.667400000134,2963.5160999990453,75.20779999777005
rsa,10,5,13.463720000254398,2.96232453553404,0,0,12.22888000011153,0.0,0.0,1.2348400001428672
rsa,20,5,19.308020000062243,2.4153228960662276,0,0,17.72265999989031,0.0,0.0,1.5853600001719315
rsa,40,5,45.3728599990427,2.1881565824537716,0,0,41.09663999915938,0.0,0.0,4.276219999883324
rsa,80,5,67.82706000285543,12.868162046109443,0,0,61.74440000013419,0.0,0.0,6.082660002721241
rsa,160,5,431.06641999911517,80.91840435891481,0,0,397.68089999815857,0.0,0.0,33.3855200009566
