strategy,managed_keys,manifest_bytes,wrapped_bytes,key_material_bytes,encrypt_ms,chunk_count,blast_radius_chunks
per_chunk,100,19590,19650,3200,3.102200000284938,100,1
group,7,13530,13590,224,0.6768000002921326,100,16
session,1,11586,11646,32,0.6064999997761333,100,100
per_chunk,200,39290,39350,6400,1.474499998948886,200,1
group,13,27111,27171,416,1.3656999999511754,200,16
session,1,23186,23246,32,1.4428999984374968,200,200
per_chunk,300,58990,59050,9600,2.2974000003159745,300,1
group,19,40755,40815,608,2.1512999992410187,300,16
session,1,34786,34846,32,2.4243999996542698,300,300
per_chunk,400,78690,78750,12800,4.411500000060187,400,1
group,25,54399,54459,800,3.265500001361943,400,16
session,1,46386,46446,32,2.8853999992861645,400,400
per_chunk,500,98390,98450,16000,4.140999999435735,500,1
group,32,68117,68177,1024,3.9140999997471226,500,16
session,1,57986,58046,32,4.869600001256913,500,500
per_chunk,600,118090,118150,19200,5.605799999102601,600,1
group,38,81761,81821,1216,4.112500000701402,600,16
session,1,69586,69646,32,3.875799999150331,600,600
per_chunk,700,137790,137850,22400,5.0515000002633315,700,1
group,44,95405,95465,1408,4.23179999961576,700,16
session,1,81186,81246,32,5.934199998591794,700,700
per_chunk,800,157490,157550,25600,7.270399999470101,800,1
group,50,109049,109109,1600,5.231499999354128,800,16
session,1,92786,92846,32,5.060299999968265,800,800
per_chunk,900,177190,177250,28800,6.106999999246909,900,1
group,57,122767,122827,1824,5.346600000848412,900,16
session,1,104386,104446,32,4.854299999351497,900,900
per_chunk,1000,197890,197950,32000,9.619000000384403,1000,1
group,63,137411,137471,2016,10.748400000011316,1000,16
session,1,116986,117046,32,9.612300000299001,1000,1000
